One,Two,Three,Four,Five,Six,Seven,Eight,Rect
0.0,-2.0,-3.0,1.0,-2.0,-1.0,-1.0,-1.0,570.0
-2.0,-3.0,0.0,-1.0,-1.0,-2.0,1.0,3.0,570.0
6.0,5.0,17.0,3.0,2.0,1.0,1.0,2.0,570.0
-1.0,-6.0,-24.0,-8.0,-3.0,2.0,6.0,0.0,590.0
-3.0,1.0,13.0,3.0,-1.0,-4.0,-5.0,-2.0,590.0
-2.0,-3.0,-4.0,2.0,-2.0,0.0,2.0,1.0,590.0
-3.0,1.0,0.0,-2.0,3.0,1.0,-2.0,-2.0,590.0
3.0,4.0,3.0,-1.0,-1.0,-5.0,-4.0,-1.0,600.0
-1.0,-2.0,-5.0,1.0,-2.0,5.0,2.0,1.0,600.0
0.0,1.0,4.0,-5.0,2.0,5.0,0.0,-2.0,600.0
-2.0,-2.0,3.0,6.0,1.0,0.0,2.0,-1.0,600.0
-1.0,-3.0,-18.0,-4.0,-3.0,-3.0,-7.0,-3.0,610.0
-4.0,-3.0,10.0,-4.0,-2.0,-5.0,-1.0,-3.0,610.0
-1.0,1.0,0.0,-3.0,1.0,3.0,-2.0,-3.0,610.0
0.0,1.0,-2.0,1.0,1.0,3.0,1.0,2.0,610.0
1.0,3.0,16.0,1.0,2.0,-2.0,0.0,3.0,620.0
-1.0,-5.0,-1.0,-2.0,-5.0,-5.0,0.0,0.0,620.0
-3.0,-7.0,-4.0,-5.0,-1.0,-2.0,-3.0,-1.0,630.0
-2.0,2.0,4.0,2.0,-3.0,-7.0,-1.0,-1.0,630.0
-1.0,-3.0,3.0,1.0,0.0,5.0,0.0,-2.0,630.0
1.0,2.0,12.0,0.0,1.0,-5.0,-5.0,1.0,630.0
-2.0,0.0,-3.0,-4.0,0.0,6.0,3.0,-2.0,630.0
0.0,1.0,7.0,2.0,4.0,2.0,0.0,1.0,630.0
-2.0,0.0,2.0,-3.0,-2.0,-3.0,-1.0,1.0,650.0
0.0,0.0,1.0,-3.0,1.0,0.0,-1.0,-2.0,650.0
0.0,-1.0,-9.0,2.0,-1.0,-3.0,-1.0,-1.0,650.0
-1.0,-2.0,5.0,-3.0,-3.0,-2.0,-2.0,-2.0,650.0
2.0,3.0,4.0,2.0,2.0,-3.0,-6.0,-1.0,660.0
-1.0,-1.0,-8.0,4.0,5.0,8.0,5.0,1.0,660.0
0.0,-2.0,-3.0,-1.0,-2.0,-7.0,-5.0,-1.0,660.0
-2.0,-1.0,-25.0,-1.0,-1.0,5.0,3.0,0.0,660.0
-3.0,-5.0,7.0,-2.0,-3.0,-8.0,-2.0,-3.0,670.0
-1.0,-1.0,-10.0,-3.0,-2.0,0.0,4.0,-1.0,670.0
0.0,-1.0,8.0,1.0,1.0,0.0,0.0,1.0,670.0
-1.0,-1.0,2.0,-3.0,-4.0,-4.0,-2.0,0.0,670.0
1.0,2.0,0.0,-3.0,-1.0,2.0,0.0,-1.0,680.0
0.0,-5.0,-8.0,-4.0,0.0,-1.0,1.0,1.0,680.0
-2.0,-2.0,-2.0,1.0,-4.0,-4.0,-2.0,-1.0,690.0
-1.0,0.0,12.0,-4.0,-1.0,1.0,-2.0,1.0,690.0
-2.0,-1.0,-9.0,-3.0,-1.0,-2.0,-2.0,0.0,700.0
2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,700.0
-2.0,1.0,1.0,7.0,-1.0,1.0,-1.0,-1.0,700.0
-2.0,-2.0,-8.0,-7.0,-3.0,-3.0,-2.0,-2.0,700.0
0.0,-1.0,-3.0,3.0,-1.0,-2.0,1.0,0.0,710.0
0.0,0.0,0.0,-1.0,-1.0,-3.0,-3.0,1.0,710.0
-1.0,-1.0,-5.0,-6.0,3.0,0.0,-1.0,-1.0,710.0
-1.0,-1.0,4.0,6.0,-4.0,-2.0,-1.0,-3.0,710.0
1.0,2.0,10.0,-1.0,3.0,6.0,2.0,0.0,720.0
-1.0,-3.0,-15.0,1.0,-1.0,-2.0,1.0,0.0,720.0
1.0,-2.0,21.0,-2.0,3.0,0.0,-1.0,0.0,720.0
0.0,1.0,-6.0,0.0,-4.0,-1.0,4.0,-2.0,720.0
-1.0,2.0,-5.0,-2.0,0.0,-3.0,0.0,0.0,740.0
-2.0,-1.0,11.0,0.0,-2.0,-3.0,-3.0,-3.0,740.0
0.0,-1.0,-15.0,-3.0,-4.0,-3.0,0.0,-2.0,740.0
-2.0,-2.0,-5.0,-1.0,-1.0,0.0,-1.0,1.0,740.0
0.0,1.0,3.0,2.0,2.0,-2.0,-1.0,0.0,740.0
-2.0,-5.0,-5.0,2.0,-1.0,-1.0,-3.0,-3.0,740.0
1.0,7.0,0.0,-6.0,-1.0,-2.0,-3.0,-2.0,750.0
-2.0,-1.0,7.0,-3.0,-1.0,-1.0,-1.0,-3.0,750.0
-3.0,0.0,2.0,2.0,-1.0,0.0,1.0,-1.0,760.0
0.0,1.0,-6.0,-3.0,-1.0,1.0,-3.0,-1.0,760.0
1.0,-2.0,-5.0,3.0,-6.0,-3.0,-1.0,-1.0,760.0
-1.0,-4.0,-8.0,0.0,4.0,1.0,-4.0,-2.0,760.0
-3.0,-3.0,7.0,4.0,-1.0,-4.0,-4.0,1.0,770.0
1.0,0.0,-7.0,-9.0,-4.0,2.0,3.0,0.0,770.0
-3.0,-4.0,-17.0,-3.0,-1.0,-5.0,-1.0,-2.0,770.0
2.0,1.0,-1.0,0.0,-2.0,-3.0,-3.0,0.0,770.0
0.0,-1.0,0.0,1.0,-2.0,-1.0,-1.0,-1.0,780.0
-2.0,-1.0,-5.0,1.0,1.0,5.0,2.0,0.0,780.0
-2.0,4.0,5.0,-5.0,-1.0,-2.0,-1.0,-2.0,790.0
-3.0,-9.0,-4.0,-2.0,1.0,0.0,0.0,-2.0,790.0
-1.0,-4.0,4.0,0.0,2.0,-5.0,-7.0,-1.0,800.0
0.0,8.0,0.0,-1.0,-3.0,3.0,2.0,-1.0,800.0
2.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,800.0
0.0,-1.0,10.0,2.0,1.0,0.0,-2.0,2.0,800.0
-1.0,-4.0,-33.0,-3.0,-3.0,1.0,3.0,-2.0,810.0
-4.0,-1.0,12.0,-1.0,-1.0,-5.0,0.0,-5.0,810.0
1.0,-1.0,-9.0,1.0,-3.0,-1.0,0.0,0.0,810.0
1.0,-3.0,4.0,0.0,-3.0,-2.0,-1.0,-2.0,810.0
-1.0,-2.0,3.0,-3.0,0.0,1.0,3.0,0.0,820.0
2.0,-4.0,1.0,3.0,-1.0,-7.0,-5.0,0.0,820.0
1.0,-2.0,1.0,-3.0,-2.0,3.0,5.0,0.0,820.0
-3.0,-1.0,4.0,-8.0,-4.0,0.0,0.0,-1.0,820.0
-2.0,-2.0,-5.0,0.0,-3.0,-2.0,0.0,-5.0,830.0
0.0,-2.0,1.0,-4.0,0.0,1.0,-1.0,0.0,830.0
-2.0,2.0,17.0,12.0,3.0,-6.0,-5.0,-1.0,830.0
0.0,1.0,-22.0,-6.0,-2.0,5.0,6.0,0.0,830.0
-2.0,-2.0,1.0,2.0,-1.0,2.0,1.0,0.0,850.0
1.0,0.0,-4.0,0.0,-4.0,-3.0,-3.0,1.0,850.0
-1.0,-5.0,-5.0,1.0,-3.0,-4.0,-3.0,-2.0,850.0
0.0,6.0,5.0,1.0,0.0,-3.0,-3.0,-4.0,850.0
1.0,0.0,-7.0,-5.0,-1.0,1.0,2.0,0.0,860.0
-2.0,2.0,19.0,7.0,2.0,-2.0,0.0,-2.0,860.0
-1.0,-4.0,-14.0,-6.0,-3.0,-2.0,-3.0,1.0,870.0
0.0,-1.0,1.0,2.0,0.0,0.0,0.0,-1.0,870.0
0.0,4.0,9.0,-2.0,0.0,1.0,-1.0,-1.0,870.0
-3.0,-1.0,5.0,2.0,-2.0,-4.0,-5.0,-3.0,870.0
0.0,0.0,0.0,-3.0,2.0,5.0,6.0,-1.0,870.0
0.0,-5.0,-18.0,-5.0,-4.0,-3.0,-3.0,-2.0,870.0
-2.0,1.0,7.0,-1.0,-4.0,-5.0,-3.0,-3.0,880.0
-4.0,-4.0,-6.0,-2.0,-5.0,-3.0,-2.0,-2.0,880.0
0.0,-2.0,-23.0,-3.0,-2.0,2.0,1.0,-1.0,890.0
2.0,1.0,8.0,11.0,4.0,2.0,-3.0,2.0,890.0
0.0,1.0,6.0,-3.0,-1.0,-5.0,-3.0,-3.0,890.0
-3.0,-2.0,-6.0,-3.0,-2.0,-3.0,-2.0,-3.0,890.0
-2.0,2.0,9.0,4.0,-2.0,0.0,-1.0,0.0,900.0
-1.0,1.0,9.0,3.0,-1.0,-4.0,-2.0,0.0,900.0
0.0,-5.0,-18.0,-2.0,-1.0,-2.0,0.0,1.0,910.0
2.0,-2.0,-5.0,2.0,2.0,9.0,5.0,0.0,910.0
-1.0,4.0,5.0,-4.0,-1.0,-1.0,-1.0,-1.0,910.0
-3.0,1.0,-5.0,1.0,1.0,-6.0,-6.0,1.0,910.0
-3.0,-1.0,-2.0,-5.0,-4.0,6.0,5.0,0.0,920.0
0.0,-5.0,-1.0,-9.0,-2.0,-5.0,-3.0,-1.0,920.0
-1.0,-1.0,-1.0,1.0,0.0,-3.0,-4.0,-2.0,920.0
1.0,-8.0,-11.0,-8.0,-2.0,3.0,0.0,-1.0,920.0
-1.0,1.0,13.0,6.0,2.0,0.0,-1.0,-2.0,940.0
2.0,1.0,-8.0,-3.0,3.0,-2.0,0.0,2.0,940.0
-2.0,-9.0,-25.0,-9.0,-1.0,-1.0,-2.0,0.0,940.0
1.0,8.0,24.0,2.0,-1.0,-5.0,-3.0,1.0,940.0
-1.0,-3.0,-1.0,-1.0,-3.0,2.0,1.0,-1.0,950.0
-2.0,1.0,-7.0,-1.0,0.0,-2.0,-3.0,-1.0,950.0
0.0,5.0,20.0,6.0,-1.0,-3.0,-4.0,-1.0,950.0
1.0,-3.0,-10.0,-4.0,-1.0,-1.0,3.0,0.0,950.0
2.0,1.0,13.0,9.0,-3.0,6.0,3.0,0.0,960.0
-1.0,1.0,-1.0,1.0,1.0,-4.0,-5.0,-2.0,960.0
-3.0,0.0,10.0,-1.0,1.0,0.0,0.0,-2.0,960.0
-1.0,-1.0,-14.0,-2.0,-4.0,-1.0,2.0,-1.0,960.0
2.0,7.0,3.0,2.0,3.0,0.0,-3.0,1.0,970.0
-3.0,-6.0,17.0,-3.0,-4.0,-4.0,2.0,-2.0,970.0
-3.0,-2.0,-9.0,-6.0,1.0,2.0,0.0,1.0,980.0
-2.0,-3.0,2.0,-1.0,-3.0,-3.0,0.0,-3.0,980.0
-1.0,4.0,-1.0,1.0,0.0,-2.0,-3.0,-1.0,980.0
0.0,1.0,-13.0,-3.0,2.0,4.0,3.0,1.0,980.0
-1.0,3.0,18.0,9.0,0.0,0.0,-6.0,-2.0,980.0
-3.0,-4.0,7.0,-5.0,-2.0,-1.0,1.0,-1.0,980.0
0.0,-6.0,-7.0,0.0,-1.0,-4.0,0.0,0.0,1000.0
-2.0,1.0,-17.0,3.0,0.0,5.0,0.0,-2.0,1000.0
1.0,0.0,9.0,1.0,-1.0,5.0,3.0,-1.0,1000.0
-1.0,6.0,-5.0,1.0,0.0,-6.0,-8.0,-1.0,1000.0
-5.0,-7.0,13.0,-1.0,-4.0,-3.0,0.0,-2.0,1010.0
3.0,-3.0,3.0,4.0,0.0,-5.0,-3.0,1.0,1010.0
2.0,-2.0,-12.0,-4.0,-1.0,-5.0,3.0,1.0,1010.0
0.0,-4.0,-1.0,3.0,1.0,4.0,-1.0,-1.0,1010.0
3.0,0.0,6.0,-8.0,-1.0,-2.0,-3.0,-1.0,1020.0
-4.0,-14.0,-39.0,-2.0,-9.0,-10.0,-7.0,-5.0,1020.0
1.0,-2.0,9.0,2.0,0.0,8.0,1.0,0.0,1020.0
0.0,3.0,-2.0,-2.0,-2.0,-2.0,1.0,0.0,1020.0
-2.0,-7.0,-11.0,5.0,1.0,0.0,-5.0,-1.0,1040.0
0.0,0.0,15.0,1.0,2.0,8.0,4.0,2.0,1040.0
0.0,-1.0,-2.0,0.0,-3.0,-2.0,-1.0,2.0,1040.0
-4.0,-5.0,-3.0,-1.0,-6.0,-3.0,0.0,-3.0,1040.0
-3.0,-4.0,-16.0,-5.0,-1.0,-2.0,0.0,-3.0,1050.0
3.0,7.0,12.0,1.0,0.0,-2.0,0.0,3.0,1050.0
-1.0,-5.0,-6.0,-1.0,-4.0,-4.0,-1.0,-1.0,1050.0
1.0,-6.0,-14.0,0.0,0.0,4.0,2.0,1.0,1050.0
-1.0,-3.0,10.0,-1.0,0.0,-4.0,-3.0,0.0,1060.0
-2.0,0.0,-27.0,-5.0,-2.0,2.0,2.0,-3.0,1060.0
0.0,1.0,-2.0,-6.0,-1.0,2.0,4.0,-1.0,1060.0
1.0,3.0,19.0,2.0,1.0,-1.0,-3.0,0.0,1060.0
-1.0,-2.0,-19.0,-6.0,-5.0,-8.0,-5.0,-2.0,1070.0
-2.0,-5.0,-6.0,-6.0,1.0,9.0,6.0,1.0,1070.0
-2.0,3.0,15.0,3.0,-5.0,-4.0,-2.0,-2.0,1070.0
1.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1070.0
1.0,9.0,13.0,-3.0,2.0,0.0,0.0,0.0,1090.0
-2.0,-10.0,-23.0,-12.0,-6.0,-12.0,-9.0,-3.0,1090.0
1.0,-9.0,-6.0,1.0,-1.0,0.0,-2.0,-3.0,1090.0
-2.0,6.0,17.0,5.0,1.0,1.0,2.0,-2.0,1090.0
4.0,2.0,-11.0,0.0,1.0,2.0,1.0,2.0,1100.0
-2.0,-1.0,8.0,2.0,-3.0,-5.0,-6.0,-4.0,1100.0
1.0,1.0,7.0,-2.0,4.0,4.0,3.0,3.0,1100.0
3.0,-2.0,-7.0,-4.0,-4.0,-15.0,-10.0,-2.0,1100.0
-3.0,-4.0,-5.0,3.0,1.0,16.0,13.0,3.0,1110.0
-2.0,4.0,19.0,2.0,-2.0,-3.0,-2.0,0.0,1110.0
1.0,-1.0,-12.0,-16.0,-2.0,-6.0,-4.0,-2.0,1110.0
0.0,3.0,-1.0,8.0,1.0,4.0,4.0,-2.0,1110.0
-1.0,1.0,3.0,-2.0,0.0,-6.0,-6.0,-1.0,1120.0
2.0,1.0,1.0,4.0,-1.0,-2.0,-1.0,-1.0,1120.0
-5.0,-1.0,4.0,-2.0,-3.0,5.0,0.0,-4.0,1120.0
-2.0,3.0,-6.0,-7.0,-3.0,-4.0,-5.0,-3.0,1120.0
-2.0,-7.0,-6.0,3.0,-2.0,3.0,5.0,-3.0,1130.0
1.0,2.0,13.0,3.0,5.0,-1.0,-4.0,0.0,1130.0
1.0,3.0,6.0,3.0,-1.0,-6.0,-1.0,-1.0,1130.0
-3.0,-1.0,-12.0,0.0,-2.0,4.0,3.0,-4.0,1130.0
-2.0,-4.0,-13.0,-2.0,-2.0,-4.0,-4.0,-2.0,1150.0
-2.0,11.0,17.0,4.0,3.0,-1.0,-4.0,0.0,1150.0
-2.0,-2.0,1.0,-1.0,0.0,4.0,1.0,1.0,1150.0
-2.0,-2.0,-9.0,1.0,-3.0,-3.0,-4.0,0.0,1150.0
0.0,-1.0,-10.0,-5.0,-5.0,-4.0,3.0,-2.0,1160.0
3.0,2.0,14.0,1.0,2.0,0.0,0.0,1.0,1160.0
-3.0,3.0,-15.0,-5.0,-1.0,-3.0,-2.0,-2.0,1160.0
-2.0,-7.0,-10.0,-3.0,1.0,0.0,3.0,0.0,1160.0
2.0,0.0,8.0,0.0,0.0,-1.0,-3.0,2.0,1170.0
-4.0,-3.0,5.0,0.0,0.0,-3.0,-4.0,-2.0,1170.0
2.0,-5.0,-19.0,-2.0,-1.0,-4.0,-3.0,0.0,1170.0
2.0,1.0,23.0,4.0,2.0,3.0,1.0,1.0,1170.0
-1.0,5.0,3.0,-4.0,-1.0,1.0,0.0,-1.0,1180.0
0.0,-5.0,-8.0,-10.0,-3.0,-2.0,1.0,-2.0,1180.0
-1.0,5.0,-6.0,5.0,2.0,2.0,3.0,2.0,1190.0
-3.0,-12.0,7.0,-6.0,-4.0,-1.0,0.0,-1.0,1190.0
0.0,3.0,1.0,0.0,-1.0,-5.0,-7.0,-1.0,1200.0
-2.0,4.0,11.0,1.0,3.0,7.0,3.0,-1.0,1200.0
-7.0,-11.0,-9.0,0.0,-4.0,-7.0,-8.0,-6.0,1200.0
-3.0,-7.0,-7.0,-7.0,-2.0,1.0,1.0,-1.0,1200.0
-2.0,3.0,-1.0,1.0,2.0,0.0,-1.0,2.0,1210.0
-2.0,-4.0,-10.0,0.0,-3.0,-3.0,-2.0,0.0,1210.0
1.0,10.0,16.0,-2.0,-3.0,-7.0,-1.0,-2.0,1210.0
2.0,0.0,-14.0,-2.0,2.0,7.0,4.0,1.0,1210.0
-2.0,12.0,16.0,1.0,-2.0,-5.0,-3.0,-3.0,1220.0
0.0,-11.0,-11.0,-4.0,0.0,-2.0,-2.0,1.0,1220.0
-1.0,6.0,-2.0,2.0,1.0,4.0,7.0,2.0,1220.0
0.0,0.0,-3.0,3.0,-2.0,-1.0,-2.0,1.0,1220.0
0.0,-3.0,5.0,-15.0,-1.0,-3.0,-1.0,0.0,1240.0
-4.0,-3.0,-12.0,10.0,0.0,2.0,1.0,-2.0,1240.0
-1.0,0.0,13.0,4.0,0.0,-3.0,-1.0,-2.0,1240.0
0.0,6.0,-7.0,-2.0,-2.0,-5.0,-2.0,0.0,1240.0
-1.0,-4.0,-5.0,0.0,-1.0,0.0,1.0,2.0,1250.0
-1.0,-8.0,-13.0,-2.0,-3.0,-4.0,2.0,-3.0,1250.0
-2.0,-12.0,-14.0,-3.0,-1.0,2.0,-1.0,0.0,1250.0
2.0,-4.0,7.0,-1.0,-1.0,-3.0,-1.0,0.0,1250.0
1.0,-1.0,-12.0,-1.0,-1.0,-1.0,-1.0,-1.0,1260.0
-6.0,0.0,2.0,9.0,1.0,0.0,1.0,1.0,1260.0
-7.0,-2.0,4.0,-7.0,-2.0,-1.0,1.0,-6.0,1260.0
-4.0,-6.0,-10.0,-6.0,-2.0,-9.0,-5.0,0.0,1260.0
2.0,0.0,9.0,5.0,1.0,14.0,7.0,1.0,1270.0
0.0,2.0,3.0,-3.0,-4.0,-4.0,0.0,-2.0,1270.0
0.0,-3.0,-5.0,5.0,1.0,-1.0,-2.0,1.0,1270.0
-5.0,-17.0,5.0,-6.0,-4.0,-6.0,-4.0,-4.0,1270.0
-1.0,-6.0,-2.0,-5.0,-2.0,-5.0,-2.0,-3.0,1280.0
-3.0,-8.0,-3.0,3.0,-2.0,-1.0,-2.0,-1.0,1280.0
2.0,0.0,-8.0,-2.0,1.0,2.0,1.0,3.0,1290.0
1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1290.0
-1.0,-4.0,-3.0,4.0,1.0,-1.0,1.0,-1.0,1300.0
1.0,3.0,1.0,4.0,0.0,3.0,0.0,-1.0,1300.0
3.0,4.0,-7.0,-7.0,-2.0,-10.0,-5.0,-1.0,1300.0
-1.0,-1.0,-4.0,3.0,-2.0,7.0,3.0,1.0,1300.0
-5.0,-9.0,-38.0,-7.0,-1.0,-7.0,-5.0,-2.0,1310.0
8.0,12.0,8.0,2.0,4.0,7.0,5.0,6.0,1310.0
-5.0,8.0,12.0,-3.0,-2.0,2.0,0.0,-2.0,1310.0
1.0,4.0,4.0,-2.0,-2.0,0.0,0.0,-2.0,1310.0
1.0,12.0,4.0,9.0,1.0,-3.0,-3.0,-1.0,1320.0
-3.0,-7.0,1.0,-12.0,-1.0,-6.0,-7.0,-3.0,1320.0
-1.0,-10.0,-20.0,-3.0,-2.0,1.0,2.0,0.0,1330.0
0.0,13.0,15.0,0.0,-1.0,3.0,3.0,-1.0,1330.0
2.0,4.0,17.0,2.0,0.0,-2.0,-3.0,0.0,1330.0
-3.0,-4.0,-28.0,-3.0,-2.0,-1.0,-1.0,-1.0,1330.0
3.0,-2.0,16.0,0.0,0.0,-3.0,-5.0,-1.0,1330.0
-1.0,4.0,-8.0,2.0,-1.0,-3.0,-3.0,-1.0,1330.0
-1.0,-10.0,-18.0,-13.0,-3.0,3.0,5.0,-2.0,1350.0
0.0,2.0,4.0,0.0,-4.0,-5.0,-1.0,2.0,1350.0
-1.0,-1.0,-1.0,2.0,2.0,-4.0,-4.0,-1.0,1350.0
4.0,-5.0,-1.0,6.0,4.0,9.0,3.0,1.0,1350.0
-2.0,-4.0,-4.0,-5.0,-4.0,-7.0,-6.0,-4.0,1360.0
-3.0,5.0,17.0,-4.0,-2.0,1.0,1.0,-2.0,1360.0
0.0,-8.0,-23.0,-2.0,-1.0,-5.0,-3.0,1.0,1360.0
0.0,19.0,41.0,11.0,1.0,2.0,0.0,0.0,1360.0
-2.0,-16.0,-18.0,-1.0,-3.0,-3.0,0.0,-3.0,1370.0
-2.0,9.0,10.0,-1.0,2.0,2.0,1.0,-3.0,1370.0
0.0,7.0,6.0,2.0,2.0,1.0,0.0,1.0,1370.0
-4.0,-15.0,-14.0,-3.0,-1.0,-5.0,-1.0,-4.0,1370.0
0.0,-2.0,9.0,1.0,0.0,0.0,-3.0,0.0,1390.0
1.0,-3.0,1.0,-5.0,-7.0,-5.0,-4.0,-1.0,1390.0
-1.0,-3.0,6.0,2.0,-2.0,2.0,-1.0,-2.0,1390.0
4.0,7.0,1.0,1.0,5.0,3.0,1.0,3.0,1390.0
-6.0,-3.0,-3.0,-5.0,-3.0,1.0,3.0,-1.0,1390.0
0.0,-5.0,8.0,5.0,4.0,-2.0,1.0,0.0,1390.0
1.0,-1.0,0.0,0.0,-4.0,-1.0,-3.0,-2.0,1400.0
-1.0,2.0,-5.0,2.0,-4.0,-8.0,-2.0,-2.0,1400.0
-2.0,0.0,6.0,5.0,2.0,6.0,-2.0,0.0,1390.0
-2.0,-3.0,-16.0,-5.0,-2.0,0.0,1.0,2.0,1390.0
-1.0,-5.0,4.0,4.0,0.0,0.0,-2.0,0.0,1390.0
-3.0,-3.0,-4.0,-13.0,-6.0,-9.0,-9.0,-7.0,1390.0
1.0,-2.0,2.0,4.0,0.0,1.0,0.0,2.0,1380.0
0.0,4.0,-10.0,-4.0,-5.0,0.0,2.0,-3.0,1380.0
-1.0,-2.0,-1.0,2.0,0.0,-2.0,-2.0,-1.0,1380.0
-1.0,-4.0,-8.0,-2.0,-1.0,-1.0,0.0,-1.0,1380.0
2.0,6.0,8.0,3.0,0.0,-2.0,-1.0,0.0,1370.0
-2.0,1.0,3.0,1.0,0.0,-5.0,-3.0,-1.0,1370.0
0.0,-1.0,-5.0,-5.0,-1.0,1.0,1.0,-1.0,1360.0
-2.0,0.0,-4.0,-1.0,1.0,1.0,3.0,1.0,1360.0
-1.0,1.0,10.0,1.0,-1.0,-2.0,-1.0,-1.0,1350.0
-2.0,-10.0,-39.0,-2.0,-3.0,0.0,2.0,-1.0,1350.0
-1.0,3.0,4.0,-1.0,-1.0,-5.0,-4.0,-3.0,1350.0
-2.0,-7.0,-8.0,-2.0,-5.0,-1.0,-3.0,-1.0,1350.0
-1.0,5.0,15.0,5.0,2.0,4.0,7.0,0.0,1340.0
0.0,2.0,1.0,-2.0,-1.0,0.0,-1.0,0.0,1340.0
-1.0,-4.0,-7.0,1.0,-5.0,-3.0,-1.0,0.0,1340.0
-1.0,-2.0,5.0,-3.0,-2.0,-3.0,-5.0,-2.0,1340.0
-2.0,-3.0,7.0,-3.0,-2.0,-4.0,-2.0,-3.0,1330.0
-2.0,-1.0,2.0,2.0,4.0,3.0,-3.0,1.0,1330.0
0.0,0.0,-14.0,-2.0,-1.0,2.0,4.0,2.0,1330.0
1.0,2.0,-2.0,-3.0,-2.0,-3.0,-1.0,1.0,1330.0
1.0,1.0,-1.0,-4.0,0.0,-1.0,-2.0,-2.0,1320.0
-2.0,-1.0,7.0,0.0,1.0,-1.0,-2.0,-2.0,1320.0
0.0,3.0,8.0,4.0,-1.0,-1.0,0.0,-3.0,1320.0
-3.0,-5.0,-13.0,-3.0,-1.0,0.0,0.0,-1.0,1320.0
1.0,-2.0,-9.0,-4.0,-1.0,-1.0,0.0,1.0,1300.0
2.0,-2.0,3.0,1.0,0.0,0.0,0.0,-1.0,1300.0
-4.0,-5.0,1.0,-5.0,-2.0,-2.0,-3.0,0.0,1300.0
2.0,0.0,5.0,1.0,-3.0,-2.0,-3.0,-3.0,1300.0
0.0,-1.0,-12.0,-1.0,-3.0,-8.0,-7.0,-3.0,1290.0
2.0,-3.0,11.0,0.0,-3.0,9.0,6.0,0.0,1290.0
1.0,4.0,-7.0,-5.0,-3.0,-2.0,1.0,0.0,1290.0
-2.0,2.0,6.0,-2.0,2.0,0.0,2.0,1.0,1290.0
-2.0,-7.0,-7.0,-2.0,-2.0,-6.0,-8.0,1.0,1280.0
-1.0,0.0,14.0,1.0,0.0,-1.0,-2.0,1.0,1280.0
-1.0,-4.0,-2.0,-2.0,-3.0,-1.0,0.0,0.0,1280.0
-2.0,-3.0,-7.0,1.0,1.0,1.0,-1.0,0.0,1280.0
0.0,2.0,3.0,5.0,0.0,-2.0,-1.0,1.0,1270.0
-3.0,-1.0,2.0,2.0,-1.0,-3.0,-1.0,-1.0,1270.0
0.0,1.0,11.0,-3.0,1.0,1.0,0.0,-2.0,1270.0
-3.0,-2.0,-8.0,3.0,0.0,-1.0,0.0,5.0,1270.0
-1.0,0.0,15.0,1.0,-1.0,0.0,-3.0,-10.0,1250.0
4.0,-2.0,9.0,-3.0,-1.0,-3.0,-5.0,5.0,1250.0
-1.0,0.0,1.0,1.0,1.0,0.0,-4.0,-1.0,1250.0
0.0,2.0,2.0,1.0,2.0,0.0,4.0,2.0,1250.0
-2.0,-2.0,-26.0,-11.0,-2.0,1.0,-1.0,-3.0,1240.0
0.0,2.0,27.0,9.0,-2.0,-4.0,-5.0,-1.0,1240.0
-1.0,-3.0,-12.0,5.0,3.0,-1.0,-2.0,-2.0,1240.0
-1.0,0.0,6.0,-4.0,2.0,2.0,1.0,-1.0,1240.0
5.0,2.0,7.0,2.0,2.0,6.0,4.0,9.0,1230.0
0.0,0.0,-4.0,-3.0,-3.0,-8.0,-8.0,-6.0,1230.0
-2.0,-3.0,-5.0,-1.0,-2.0,1.0,1.0,3.0,1230.0
-2.0,0.0,-1.0,4.0,-1.0,0.0,2.0,-4.0,1230.0
-3.0,1.0,3.0,4.0,-1.0,0.0,4.0,1.0,1210.0
0.0,-7.0,-25.0,-10.0,-4.0,2.0,1.0,1.0,1210.0
1.0,1.0,12.0,1.0,0.0,0.0,1.0,-1.0,1210.0
-2.0,0.0,-7.0,-1.0,0.0,-3.0,-2.0,-1.0,1210.0
2.0,-3.0,4.0,4.0,-4.0,-5.0,-1.0,-2.0,1200.0
-1.0,1.0,-10.0,-7.0,2.0,-1.0,1.0,1.0,1200.0
-4.0,-1.0,5.0,-4.0,-1.0,-3.0,0.0,-1.0,1200.0
0.0,0.0,1.0,6.0,-2.0,4.0,2.0,-2.0,1200.0
-1.0,-2.0,-8.0,-4.0,-4.0,-2.0,-1.0,-1.0,1190.0
-2.0,-1.0,4.0,0.0,-3.0,-1.0,0.0,-3.0,1190.0
0.0,-4.0,-37.0,-3.0,-2.0,-3.0,-1.0,-1.0,1190.0
-3.0,-3.0,13.0,-4.0,-5.0,-2.0,-4.0,-3.0,1190.0
0.0,2.0,24.0,5.0,2.0,4.0,5.0,2.0,1180.0
-2.0,-3.0,-28.0,-5.0,-1.0,-3.0,-2.0,-5.0,1180.0
-1.0,2.0,15.0,4.0,-1.0,0.0,1.0,-1.0,1180.0
2.0,-4.0,-15.0,-3.0,-1.0,-4.0,-3.0,0.0,1180.0
-3.0,1.0,10.0,5.0,-1.0,-1.0,-3.0,-4.0,1170.0
