One,Two,Three,Four,Five,Six,Seven,Eight,Rect
-3.0,1.0,11.0,-1.0,2.0,-1.0,-1.0,-3.0,140.0
1.0,-1.0,-19.0,-4.0,-4.0,0.0,7.0,2.0,140.0
-1.0,-2.0,-3.0,2.0,-1.0,0.0,-3.0,-2.0,140.0
-5.0,2.0,5.0,1.0,1.0,-2.0,3.0,-3.0,140.0
0.0,-3.0,10.0,-2.0,3.0,0.0,-1.0,2.0,130.0
-1.0,1.0,10.0,1.0,-1.0,-1.0,2.0,-2.0,130.0
-2.0,-3.0,-1.0,-4.0,-2.0,0.0,-2.0,-1.0,130.0
-1.0,-2.0,5.0,1.0,-1.0,-1.0,-1.0,-4.0,130.0
3.0,1.0,-10.0,-3.0,-1.0,1.0,-5.0,1.0,120.0
-1.0,-1.0,-16.0,-5.0,-2.0,-4.0,-2.0,0.0,120.0
-1.0,2.0,1.0,-1.0,-3.0,2.0,7.0,1.0,120.0
1.0,0.0,2.0,-1.0,4.0,2.0,1.0,0.0,120.0
-4.0,-2.0,2.0,1.0,-2.0,0.0,2.0,2.0,100.0
2.0,-1.0,5.0,2.0,-3.0,-2.0,-2.0,0.0,100.0
-1.0,0.0,-11.0,0.0,-3.0,-5.0,-7.0,-1.0,100.0
-1.0,-4.0,1.0,-3.0,-1.0,-3.0,0.0,0.0,100.0
1.0,2.0,-7.0,-3.0,0.0,0.0,-1.0,-4.0,90.0
-2.0,0.0,2.0,-1.0,1.0,-5.0,-4.0,0.0,90.0
0.0,1.0,14.0,-1.0,1.0,4.0,1.0,0.0,90.0
2.0,1.0,-12.0,-4.0,-1.0,0.0,2.0,0.0,90.0
-2.0,-1.0,-2.0,-1.0,-4.0,-4.0,-3.0,-1.0,80.0
-3.0,-5.0,4.0,1.0,-1.0,-4.0,-3.0,-2.0,80.0
0.0,-2.0,10.0,1.0,0.0,1.0,0.0,-3.0,80.0
-2.0,1.0,4.0,-4.0,-2.0,1.0,-1.0,1.0,80.0
2.0,0.0,2.0,1.0,-3.0,-2.0,-1.0,0.0,60.0
1.0,1.0,4.0,1.0,-1.0,0.0,-3.0,1.0,60.0
1.0,-2.0,-5.0,-1.0,-2.0,-1.0,-3.0,-1.0,60.0
0.0,-2.0,-2.0,0.0,-1.0,-1.0,4.0,-2.0,60.0
-1.0,-4.0,-7.0,-4.0,0.0,5.0,6.0,-2.0,60.0
0.0,1.0,9.0,2.0,1.0,-1.0,-7.0,0.0,60.0
0.0,-1.0,-10.0,0.0,-1.0,-2.0,-2.0,1.0,50.0
-1.0,2.0,5.0,2.0,-1.0,-2.0,-3.0,-2.0,50.0
-4.0,-4.0,-6.0,-3.0,-3.0,-4.0,-1.0,-2.0,40.0
0.0,-3.0,-5.0,-2.0,0.0,3.0,3.0,0.0,40.0
-2.0,1.0,8.0,-1.0,-1.0,-3.0,0.0,-4.0,40.0
-1.0,-1.0,6.0,2.0,3.0,3.0,0.0,-1.0,40.0
1.0,-1.0,-18.0,-3.0,-4.0,-1.0,-8.0,0.0,30.0
-3.0,-1.0,-4.0,2.0,-2.0,-3.0,0.0,-3.0,30.0
0.0,2.0,12.0,1.0,1.0,-3.0,-3.0,-2.0,30.0
1.0,-2.0,-29.0,-6.0,-5.0,-1.0,3.0,1.0,30.0
0.0,1.0,11.0,1.0,0.0,0.0,-2.0,-2.0,20.0
-1.0,-1.0,-2.0,-4.0,-2.0,-3.0,-3.0,1.0,20.0
-1.0,-2.0,2.0,-3.0,-3.0,0.0,-1.0,-1.0,10.0
-2.0,-5.0,3.0,1.0,-3.0,-4.0,0.0,-2.0,10.0
0.0,0.0,-3.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0,2.0,-7.0,-1.0,3.0,1.0,7.0,0.0,0.0
2.0,2.0,6.0,-2.0,-1.0,0.0,-4.0,-1.0,0.0
-2.0,-1.0,13.0,0.0,-3.0,-2.0,-4.0,-3.0,0.0
0.0,-1.0,-2.0,1.0,-2.0,1.0,0.0,-1.0,10.0
0.0,-3.0,3.0,2.0,-1.0,1.0,4.0,-1.0,10.0
-2.0,-1.0,-10.0,0.0,-1.0,-1.0,7.0,0.0,10.0
-2.0,3.0,8.0,1.0,-1.0,-4.0,-13.0,-1.0,10.0
-1.0,-1.0,-5.0,-3.0,-1.0,-1.0,2.0,-2.0,20.0
-1.0,2.0,14.0,5.0,1.0,5.0,0.0,0.0,20.0
-1.0,1.0,-23.0,-4.0,0.0,-1.0,-2.0,2.0,20.0
-1.0,-2.0,-14.0,0.0,1.0,1.0,-2.0,-2.0,20.0
0.0,2.0,15.0,1.0,1.0,-4.0,0.0,-3.0,30.0
1.0,0.0,10.0,-1.0,-1.0,3.0,1.0,0.0,30.0
0.0,-2.0,-12.0,1.0,2.0,2.0,-1.0,1.0,30.0
-2.0,1.0,-9.0,-1.0,-2.0,-2.0,3.0,-2.0,30.0
0.0,2.0,7.0,-1.0,1.0,-5.0,-5.0,1.0,50.0
-2.0,-2.0,-17.0,-3.0,-3.0,-1.0,-3.0,-1.0,50.0
-2.0,1.0,13.0,0.0,0.0,-1.0,0.0,-3.0,50.0
1.0,-1.0,-2.0,1.0,-2.0,-1.0,3.0,1.0,50.0
2.0,-4.0,7.0,-2.0,0.0,2.0,-3.0,-2.0,60.0
-2.0,1.0,1.0,-2.0,-2.0,-5.0,-5.0,-5.0,60.0
-2.0,-3.0,-1.0,0.0,1.0,0.0,-1.0,-2.0,60.0
-1.0,-2.0,-1.0,0.0,-1.0,-4.0,-3.0,-2.0,60.0
0.0,-3.0,-1.0,0.0,0.0,-1.0,9.0,3.0,70.0
0.0,1.0,3.0,-1.0,-3.0,-3.0,-5.0,1.0,70.0
-2.0,-3.0,-12.0,-1.0,0.0,2.0,-1.0,1.0,70.0
1.0,5.0,2.0,-4.0,1.0,1.0,0.0,-2.0,70.0
0.0,1.0,-6.0,-1.0,-4.0,-4.0,1.0,-1.0,90.0
-3.0,-2.0,2.0,0.0,1.0,-1.0,-1.0,1.0,90.0
-1.0,-2.0,2.0,0.0,-4.0,-4.0,-2.0,0.0,90.0
2.0,-2.0,-1.0,-2.0,-1.0,5.0,3.0,1.0,90.0
-4.0,-1.0,-2.0,1.0,1.0,-1.0,-1.0,-1.0,90.0
-1.0,-4.0,-1.0,-3.0,-3.0,-1.0,2.0,-2.0,90.0
2.0,1.0,-13.0,-2.0,-3.0,-1.0,-1.0,0.0,100.0
-2.0,-4.0,4.0,3.0,1.0,0.0,-3.0,-2.0,100.0
-3.0,2.0,1.0,0.0,0.0,-1.0,-1.0,1.0,110.0
0.0,1.0,5.0,0.0,-1.0,-2.0,-1.0,0.0,110.0
-2.0,-3.0,3.0,-1.0,-1.0,0.0,-3.0,-1.0,110.0
1.0,-2.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,110.0
-4.0,1.0,-8.0,0.0,2.0,2.0,-1.0,2.0,120.0
2.0,-1.0,-6.0,0.0,0.0,-2.0,0.0,0.0,120.0
0.0,-2.0,8.0,-1.0,-4.0,-2.0,2.0,0.0,120.0
-4.0,-3.0,-6.0,-1.0,-2.0,-4.0,-3.0,0.0,120.0
-1.0,-4.0,1.0,0.0,0.0,0.0,0.0,-1.0,130.0
-2.0,3.0,7.0,-3.0,-1.0,-2.0,-7.0,0.0,130.0
1.0,2.0,-1.0,-2.0,1.0,3.0,4.0,-2.0,140.0
-3.0,-2.0,-3.0,0.0,-2.0,-2.0,-4.0,0.0,140.0
0.0,-3.0,2.0,1.0,-2.0,0.0,-1.0,-1.0,150.0
-1.0,-2.0,-2.0,-1.0,-1.0,1.0,3.0,2.0,150.0
-1.0,1.0,-2.0,-3.0,-1.0,-3.0,2.0,-3.0,150.0
-3.0,0.0,5.0,-2.0,0.0,-4.0,-12.0,0.0,150.0
1.0,0.0,-16.0,-4.0,-4.0,-2.0,0.0,2.0,160.0
0.0,1.0,9.0,-2.0,-3.0,-2.0,-2.0,2.0,160.0
-1.0,-4.0,-7.0,-2.0,-1.0,-2.0,-4.0,-3.0,160.0
2.0,0.0,8.0,4.0,2.0,3.0,7.0,-1.0,160.0
-2.0,-2.0,-11.0,-5.0,-2.0,-2.0,0.0,0.0,170.0
1.0,-3.0,-11.0,-3.0,0.0,-2.0,-3.0,1.0,170.0
0.0,-2.0,-2.0,-3.0,-3.0,-2.0,-1.0,-2.0,170.0
0.0,-1.0,-12.0,-2.0,-2.0,0.0,2.0,0.0,170.0
-3.0,-3.0,-6.0,3.0,0.0,-2.0,-3.0,-2.0,180.0
-1.0,-3.0,-1.0,1.0,0.0,1.0,4.0,-1.0,180.0
-1.0,-4.0,3.0,1.0,-1.0,-2.0,-2.0,0.0,180.0
2.0,3.0,17.0,3.0,2.0,3.0,2.0,0.0,180.0
0.0,-2.0,-22.0,-5.0,-3.0,-1.0,-1.0,-1.0,200.0
-2.0,-2.0,0.0,-1.0,1.0,-2.0,-2.0,-1.0,200.0
-2.0,-1.0,6.0,1.0,-4.0,-6.0,-2.0,-2.0,200.0
1.0,0.0,-3.0,1.0,2.0,-2.0,-7.0,1.0,200.0
3.0,0.0,25.0,-1.0,0.0,4.0,3.0,1.0,210.0
-1.0,-1.0,-6.0,2.0,-3.0,-1.0,-1.0,-2.0,210.0
-2.0,-3.0,-13.0,2.0,-1.0,-1.0,-7.0,0.0,210.0
-2.0,-1.0,-5.0,-4.0,-1.0,0.0,2.0,-1.0,210.0
-1.0,-3.0,8.0,-2.0,2.0,0.0,2.0,-2.0,220.0
-1.0,-1.0,-1.0,0.0,1.0,3.0,-2.0,0.0,220.0
-1.0,2.0,14.0,-3.0,0.0,1.0,2.0,0.0,220.0
-1.0,0.0,4.0,-1.0,0.0,-3.0,-1.0,-1.0,220.0
2.0,1.0,-20.0,-4.0,-2.0,-5.0,-6.0,0.0,230.0
-2.0,1.0,7.0,2.0,-1.0,2.0,8.0,-2.0,230.0
-3.0,-2.0,6.0,-3.0,3.0,0.0,-3.0,0.0,240.0
-2.0,-3.0,-11.0,-4.0,0.0,3.0,1.0,-4.0,240.0
0.0,3.0,20.0,5.0,-1.0,-5.0,-3.0,-1.0,240.0
-1.0,-5.0,-20.0,0.0,-1.0,-3.0,0.0,-1.0,240.0
0.0,1.0,2.0,-2.0,1.0,3.0,-5.0,0.0,250.0
-2.0,-4.0,-2.0,-4.0,-3.0,0.0,3.0,0.0,250.0
0.0,-1.0,5.0,2.0,-5.0,-3.0,-5.0,-1.0,260.0
-1.0,1.0,-18.0,-2.0,-3.0,0.0,1.0,1.0,260.0
0.0,2.0,11.0,4.0,3.0,3.0,4.0,-2.0,260.0
-1.0,-6.0,-26.0,-2.0,-6.0,-5.0,-3.0,-1.0,260.0
-3.0,-1.0,6.0,5.0,2.0,1.0,1.0,-3.0,270.0
1.0,2.0,12.0,-5.0,2.0,-2.0,-2.0,-1.0,270.0
0.0,-2.0,-13.0,-1.0,0.0,1.0,7.0,-3.0,270.0
0.0,1.0,4.0,1.0,-3.0,-2.0,-5.0,-1.0,270.0
-1.0,0.0,-11.0,-2.0,-3.0,-2.0,-3.0,1.0,290.0
1.0,-2.0,6.0,1.0,1.0,0.0,-3.0,-2.0,290.0
-2.0,-2.0,-7.0,-3.0,-1.0,-1.0,6.0,0.0,290.0
3.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,290.0
0.0,-5.0,5.0,1.0,1.0,-2.0,-6.0,2.0,290.0
-1.0,1.0,9.0,-3.0,0.0,0.0,7.0,-1.0,290.0
1.0,-4.0,-1.0,1.0,-1.0,-3.0,-7.0,1.0,300.0
-2.0,2.0,7.0,1.0,-1.0,-2.0,4.0,0.0,300.0
1.0,-1.0,-15.0,-5.0,0.0,-2.0,-2.0,3.0,310.0
-2.0,-1.0,-4.0,-3.0,-3.0,-1.0,1.0,0.0,310.0
1.0,0.0,4.0,-1.0,3.0,2.0,0.0,-1.0,310.0
-2.0,1.0,1.0,0.0,-1.0,0.0,-4.0,0.0,310.0
-2.0,-3.0,-1.0,-2.0,-1.0,-5.0,0.0,-4.0,320.0
0.0,-1.0,0.0,1.0,-1.0,-2.0,-3.0,0.0,320.0
0.0,2.0,10.0,-1.0,-2.0,0.0,-1.0,1.0,320.0
-1.0,0.0,11.0,2.0,-1.0,-1.0,-3.0,0.0,320.0
-3.0,-1.0,-7.0,-2.0,-1.0,0.0,2.0,-1.0,330.0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,-1.0,330.0
-2.0,2.0,5.0,2.0,-4.0,-3.0,-4.0,-2.0,330.0
0.0,-2.0,2.0,-1.0,-2.0,-4.0,1.0,-2.0,330.0
0.0,1.0,15.0,2.0,0.0,2.0,5.0,0.0,350.0
-1.0,-1.0,-12.0,-7.0,-1.0,-3.0,-6.0,-2.0,350.0
-2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,350.0
-1.0,1.0,-1.0,-3.0,-3.0,-3.0,-1.0,0.0,350.0
-2.0,1.0,-3.0,-1.0,-1.0,2.0,3.0,0.0,360.0
0.0,-3.0,1.0,1.0,-2.0,-2.0,-6.0,0.0,360.0
2.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,360.0
-3.0,3.0,-4.0,-1.0,-2.0,1.0,2.0,-2.0,360.0
1.0,0.0,-3.0,-2.0,-3.0,-3.0,0.0,0.0,370.0
-2.0,1.0,-5.0,-1.0,1.0,-5.0,-4.0,-3.0,370.0
0.0,-2.0,0.0,1.0,0.0,3.0,0.0,0.0,370.0
0.0,-7.0,-3.0,1.0,1.0,2.0,1.0,0.0,370.0
0.0,1.0,3.0,1.0,0.0,-1.0,0.0,-1.0,380.0
-3.0,1.0,-13.0,-3.0,-2.0,-2.0,0.0,1.0,380.0
-2.0,-2.0,-7.0,-1.0,-2.0,-4.0,-4.0,-2.0,390.0
0.0,-3.0,6.0,3.0,2.0,2.0,-1.0,-2.0,390.0
1.0,-2.0,-3.0,-2.0,1.0,-2.0,-4.0,0.0,400.0
2.0,-1.0,13.0,0.0,1.0,3.0,2.0,1.0,400.0
-4.0,-3.0,-10.0,-1.0,-4.0,-2.0,4.0,0.0,400.0
-2.0,1.0,3.0,-2.0,-1.0,1.0,-9.0,-2.0,400.0
-1.0,-2.0,-19.0,-3.0,-4.0,-4.0,-3.0,-1.0,410.0
0.0,-3.0,24.0,3.0,-1.0,-1.0,3.0,-2.0,410.0
2.0,0.0,-18.0,-4.0,-3.0,-2.0,-2.0,1.0,410.0
-1.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,410.0
-1.0,2.0,12.0,-3.0,-1.0,0.0,1.0,0.0,420.0
0.0,-1.0,-5.0,1.0,2.0,-1.0,-4.0,0.0,420.0
0.0,-1.0,1.0,-1.0,-4.0,-4.0,-1.0,0.0,420.0
0.0,0.0,2.0,0.0,0.0,-3.0,-3.0,-1.0,420.0
1.0,3.0,26.0,4.0,2.0,2.0,-2.0,-1.0,440.0
-2.0,-5.0,-41.0,-7.0,-6.0,-1.0,4.0,1.0,440.0
-1.0,2.0,9.0,3.0,0.0,-1.0,-2.0,-2.0,440.0
-2.0,-5.0,-10.0,-3.0,-3.0,-2.0,-1.0,1.0,440.0
-1.0,1.0,16.0,2.0,-1.0,-1.0,-2.0,-1.0,440.0
1.0,-1.0,2.0,-3.0,2.0,4.0,2.0,0.0,440.0
-3.0,-4.0,-32.0,-6.0,-1.0,-5.0,1.0,-2.0,450.0
2.0,-1.0,-3.0,-4.0,1.0,-1.0,4.0,-2.0,450.0
0.0,-3.0,-9.0,-2.0,2.0,2.0,3.0,1.0,460.0
-3.0,-1.0,13.0,2.0,-5.0,-6.0,-11.0,-2.0,460.0
0.0,0.0,21.0,5.0,-2.0,-2.0,2.0,-1.0,460.0
-1.0,-6.0,-8.0,-3.0,0.0,1.0,-1.0,-1.0,460.0
1.0,-3.0,-8.0,-4.0,-3.0,-3.0,-2.0,-1.0,470.0
-1.0,1.0,2.0,2.0,2.0,1.0,3.0,-1.0,470.0
2.0,2.0,6.0,-1.0,3.0,2.0,-3.0,-2.0,470.0
-2.0,3.0,-6.0,1.0,-3.0,-5.0,0.0,-1.0,470.0
-1.0,-3.0,2.0,-1.0,-1.0,-1.0,-2.0,-2.0,480.0
0.0,-1.0,-8.0,-2.0,-3.0,-5.0,0.0,-2.0,480.0
0.0,1.0,-5.0,0.0,1.0,6.0,0.0,2.0,490.0
0.0,-1.0,5.0,-2.0,-5.0,-6.0,-4.0,-1.0,490.0
-2.0,0.0,-9.0,-2.0,-4.0,-4.0,1.0,-2.0,500.0
2.0,4.0,4.0,2.0,-2.0,-5.0,-3.0,4.0,500.0
-4.0,-7.0,-11.0,-2.0,-2.0,-1.0,-1.0,-2.0,500.0
-1.0,0.0,18.0,2.0,1.0,4.0,7.0,1.0,500.0
-1.0,-2.0,-32.0,-4.0,0.0,0.0,4.0,1.0,510.0
1.0,2.0,19.0,-1.0,-3.0,-1.0,-5.0,-3.0,510.0
0.0,2.0,-4.0,1.0,-1.0,-3.0,-5.0,0.0,510.0
-1.0,1.0,-1.0,-3.0,0.0,4.0,1.0,0.0,510.0
-3.0,-2.0,7.0,-1.0,-2.0,-1.0,-4.0,-3.0,520.0
0.0,-3.0,4.0,-5.0,0.0,3.0,5.0,0.0,520.0
-1.0,0.0,-14.0,-4.0,0.0,-1.0,-6.0,2.0,520.0
0.0,1.0,-11.0,1.0,-1.0,-2.0,-8.0,0.0,520.0
-3.0,-2.0,5.0,0.0,3.0,1.0,6.0,3.0,530.0
-3.0,2.0,-9.0,3.0,0.0,-1.0,2.0,-1.0,530.0
2.0,-3.0,7.0,-2.0,-2.0,2.0,2.0,0.0,530.0
-1.0,-1.0,1.0,-1.0,0.0,-2.0,-4.0,0.0,530.0
-1.0,-3.0,-10.0,3.0,-3.0,-3.0,-2.0,1.0,550.0
-1.0,-1.0,-5.0,-2.0,-1.0,1.0,-2.0,0.0,550.0
-3.0,-4.0,1.0,-1.0,0.0,2.0,2.0,-3.0,550.0
1.0,-2.0,-4.0,-4.0,-2.0,-6.0,-3.0,-1.0,550.0
0.0,-3.0,1.0,-2.0,1.0,-1.0,-2.0,-2.0,560.0
-5.0,0.0,31.0,5.0,-1.0,-1.0,7.0,-1.0,560.0
-1.0,3.0,0.0,4.0,-2.0,-1.0,-7.0,0.0,560.0
-1.0,-6.0,-21.0,-3.0,-2.0,-1.0,1.0,0.0,560.0
1.0,1.0,15.0,-2.0,-2.0,-3.0,0.0,-3.0,570.0
0.0,-4.0,-10.0,-3.0,2.0,1.0,-1.0,1.0,570.0
-2.0,1.0,18.0,1.0,3.0,0.0,1.0,0.0,570.0
-1.0,-2.0,-8.0,1.0,0.0,0.0,1.0,-1.0,570.0
0.0,0.0,14.0,0.0,-1.0,1.0,-4.0,-1.0,580.0
1.0,1.0,-23.0,0.0,-3.0,-5.0,-2.0,-1.0,580.0
1.0,-4.0,-2.0,-6.0,-4.0,-1.0,4.0,1.0,580.0
2.0,3.0,19.0,1.0,4.0,5.0,-5.0,-3.0,580.0
-1.0,-2.0,-22.0,4.0,-4.0,-2.0,2.0,2.0,590.0
-1.0,0.0,4.0,-1.0,-3.0,-1.0,-4.0,-2.0,590.0
-3.0,-1.0,-11.0,-3.0,-1.0,-5.0,-4.0,-2.0,600.0
0.0,-3.0,7.0,5.0,2.0,1.0,3.0,-1.0,600.0
2.0,-2.0,3.0,0.0,0.0,-3.0,-7.0,0.0,610.0
0.0,-1.0,20.0,4.0,0.0,0.0,-4.0,-1.0,610.0
0.0,0.0,-9.0,-1.0,-3.0,0.0,7.0,0.0,610.0
-4.0,1.0,5.0,1.0,-2.0,0.0,0.0,1.0,610.0
1.0,1.0,-4.0,-2.0,-2.0,-4.0,-6.0,2.0,620.0
0.0,-1.0,2.0,5.0,2.0,1.0,-3.0,2.0,620.0
-2.0,1.0,-4.0,-1.0,1.0,-1.0,3.0,-4.0,620.0
-1.0,-6.0,0.0,-4.0,-4.0,-5.0,-2.0,0.0,620.0
-2.0,4.0,10.0,-2.0,3.0,2.0,2.0,0.0,630.0
0.0,-4.0,2.0,1.0,-4.0,-2.0,-2.0,-1.0,630.0
0.0,0.0,-4.0,-6.0,-1.0,1.0,0.0,0.0,640.0
-1.0,1.0,-23.0,-4.0,0.0,0.0,6.0,2.0,640.0
-1.0,-5.0,-8.0,2.0,-1.0,-5.0,-5.0,-3.0,640.0
1.0,0.0,14.0,2.0,1.0,-1.0,-3.0,-1.0,640.0
1.0,0.0,7.0,3.0,-3.0,-3.0,-5.0,-2.0,650.0
-1.0,-2.0,-2.0,-1.0,-5.0,-1.0,7.0,0.0,650.0
1.0,-2.0,22.0,2.0,1.0,0.0,-2.0,-2.0,660.0
-3.0,-1.0,-16.0,-7.0,-4.0,1.0,7.0,-1.0,660.0
-1.0,0.0,1.0,-1.0,2.0,1.0,-5.0,2.0,660.0
0.0,-2.0,-11.0,-6.0,-4.0,-7.0,-7.0,0.0,660.0
-1.0,0.0,7.0,2.0,1.0,0.0,5.0,1.0,670.0
-1.0,-2.0,5.0,-1.0,1.0,2.0,2.0,0.0,670.0
-2.0,-2.0,2.0,-1.0,-2.0,-5.0,-2.0,-4.0,670.0
-2.0,0.0,3.0,2.0,-1.0,-1.0,-2.0,-5.0,670.0
1.0,1.0,-12.0,-1.0,-1.0,-1.0,-1.0,0.0,680.0
-2.0,3.0,-1.0,0.0,2.0,1.0,-1.0,0.0,680.0
-1.0,-5.0,-5.0,-2.0,-3.0,-3.0,3.0,-3.0,680.0
0.0,1.0,19.0,4.0,2.0,2.0,-6.0,-3.0,680.0
0.0,-1.0,-5.0,-1.0,-3.0,2.0,4.0,-1.0,700.0
0.0,1.0,-6.0,-3.0,1.0,-4.0,-3.0,5.0,700.0
2.0,1.0,7.0,0.0,0.0,-1.0,0.0,-3.0,700.0
0.0,2.0,14.0,3.0,-1.0,0.0,2.0,1.0,700.0
-1.0,-6.0,-20.0,-9.0,-4.0,-6.0,-7.0,-1.0,700.0
-3.0,-4.0,-13.0,-1.0,0.0,-2.0,9.0,-3.0,700.0
-2.0,0.0,-2.0,-1.0,0.0,1.0,1.0,2.0,710.0
-1.0,-2.0,1.0,-6.0,0.0,-2.0,-4.0,0.0,710.0
0.0,2.0,9.0,2.0,0.0,-1.0,-2.0,-1.0,720.0
1.0,-2.0,-8.0,-6.0,-3.0,2.0,-2.0,-3.0,720.0
-2.0,-3.0,-1.0,2.0,-2.0,-1.0,-4.0,2.0,720.0
3.0,0.0,0.0,-1.0,0.0,3.0,5.0,-1.0,720.0
-1.0,-1.0,7.0,8.0,1.0,-3.0,-3.0,0.0,730.0
-2.0,-1.0,-12.0,0.0,-5.0,-5.0,-2.0,-2.0,730.0
-3.0,0.0,-11.0,3.0,1.0,2.0,1.0,1.0,730.0
1.0,1.0,22.0,-1.0,2.0,2.0,2.0,2.0,730.0
1.0,1.0,8.0,1.0,1.0,-2.0,1.0,-2.0,740.0
2.0,-3.0,-8.0,0.0,1.0,2.0,-4.0,2.0,740.0
-1.0,2.0,8.0,1.0,0.0,-1.0,-3.0,-3.0,750.0
-3.0,-5.0,-15.0,-2.0,-4.0,-5.0,-3.0,-1.0,750.0
-4.0,0.0,-6.0,-4.0,-3.0,-3.0,1.0,0.0,760.0
0.0,1.0,10.0,2.0,-1.0,0.0,1.0,-4.0,760.0
0.0,2.0,-8.0,-2.0,-3.0,0.0,-1.0,-2.0,760.0
-3.0,-2.0,-4.0,-6.0,-2.0,-5.0,-6.0,0.0,760.0
0.0,-2.0,2.0,-5.0,1.0,6.0,5.0,0.0,770.0
1.0,0.0,2.0,-4.0,0.0,-4.0,-5.0,-4.0,770.0
-2.0,-3.0,4.0,0.0,-4.0,-4.0,-2.0,-3.0,770.0
-1.0,0.0,-18.0,0.0,-2.0,1.0,0.0,-2.0,770.0
1.0,-2.0,7.0,0.0,2.0,1.0,-1.0,-2.0,780.0
-4.0,1.0,-8.0,-1.0,-3.0,-5.0,-1.0,-1.0,780.0
3.0,-3.0,-11.0,-6.0,-2.0,-3.0,-1.0,-3.0,790.0
0.0,1.0,0.0,2.0,2.0,3.0,4.0,3.0,790.0
-4.0,0.0,2.0,-1.0,-1.0,0.0,4.0,-3.0,790.0
-1.0,-3.0,8.0,1.0,1.0,1.0,-6.0,1.0,790.0
1.0,0.0,-10.0,-3.0,2.0,2.0,1.0,-1.0,800.0
0.0,1.0,15.0,-1.0,-3.0,-4.0,-4.0,-4.0,800.0
-1.0,-2.0,7.0,1.0,-1.0,2.0,4.0,1.0,810.0
2.0,-2.0,-15.0,-3.0,2.0,-1.0,-1.0,3.0,810.0
-2.0,1.0,16.0,-1.0,-2.0,-1.0,-3.0,-2.0,810.0
-2.0,2.0,-7.0,-6.0,-1.0,0.0,6.0,-1.0,810.0
-2.0,-1.0,5.0,3.0,-2.0,-4.0,-6.0,-1.0,820.0
-2.0,-3.0,2.0,-1.0,1.0,-1.0,-5.0,-3.0,820.0
0.0,0.0,8.0,1.0,1.0,3.0,2.0,0.0,820.0
-1.0,3.0,-10.0,2.0,-2.0,-4.0,-4.0,-2.0,820.0
-1.0,-1.0,-7.0,-2.0,-1.0,1.0,1.0,-2.0,830.0
-2.0,-4.0,-8.0,-1.0,-2.0,-2.0,2.0,-2.0,830.0
2.0,-1.0,26.0,4.0,4.0,-1.0,-6.0,-1.0,830.0
-3.0,-6.0,-17.0,-8.0,-5.0,-1.0,8.0,-2.0,830.0
0.0,1.0,-16.0,-4.0,0.0,0.0,-2.0,3.0,850.0
1.0,4.0,1.0,2.0,-1.0,-1.0,-2.0,-4.0,850.0
0.0,-5.0,13.0,8.0,0.0,-3.0,1.0,0.0,850.0
-2.0,-4.0,1.0,-3.0,0.0,-1.0,-1.0,1.0,850.0
-1.0,-2.0,-28.0,-5.0,-5.0,-4.0,-2.0,0.0,860.0
-1.0,-2.0,4.0,3.0,6.0,10.0,6.0,0.0,860.0
1.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,860.0
0.0,-9.0,-17.0,-3.0,-6.0,-3.0,-4.0,-2.0,860.0
1.0,1.0,14.0,5.0,2.0,-3.0,-4.0,0.0,870.0
-1.0,1.0,5.0,1.0,-5.0,-6.0,-1.0,-1.0,870.0
-1.0,2.0,-18.0,-5.0,-1.0,3.0,-4.0,-1.0,870.0
0.0,2.0,22.0,5.0,4.0,1.0,-4.0,-3.0,870.0
0.0,-2.0,-27.0,-9.0,-1.0,1.0,1.0,-1.0,880.0
-3.0,-2.0,-4.0,-3.0,-2.0,-1.0,-1.0,0.0,880.0
-3.0,-6.0,-15.0,-2.0,-2.0,-2.0,2.0,1.0,880.0
0.0,-2.0,-3.0,5.0,2.0,1.0,-2.0,0.0,880.0
1.0,3.0,29.0,-3.0,-2.0,0.0,1.0,-2.0,900.0
-1.0,-2.0,-11.0,0.0,-2.0,-1.0,-4.0,1.0,900.0
-2.0,0.0,-5.0,-2.0,0.0,1.0,0.0,-1.0,900.0
0.0,-3.0,6.0,3.0,0.0,0.0,-2.0,-3.0,900.0
-2.0,-5.0,-13.0,-6.0,-1.0,-2.0,-1.0,-1.0,910.0
3.0,2.0,14.0,1.0,4.0,2.0,2.0,0.0,910.0
-1.0,-1.0,-15.0,-2.0,-6.0,-5.0,-3.0,-2.0,910.0
-1.0,1.0,9.0,5.0,4.0,0.0,2.0,0.0,910.0
1.0,2.0,24.0,3.0,-3.0,3.0,0.0,-1.0,920.0
0.0,-2.0,1.0,-7.0,-6.0,-8.0,-5.0,1.0,920.0
-1.0,-2.0,7.0,7.0,3.0,-1.0,-7.0,-1.0,920.0
0.0,1.0,-14.0,-8.0,-6.0,-3.0,5.0,0.0,920.0
2.0,3.0,16.0,4.0,0.0,-1.0,-3.0,0.0,930.0
-2.0,-4.0,-4.0,-3.0,-1.0,1.0,1.0,-3.0,930.0
